series_id,surface
0,carpet
1,concrete
2,tiled
3,carpet
4,soft_pvc
5,concrete
6,concrete
7,fine_concrete
8,fine_concrete
9,concrete
10,soft_pvc
11,soft_pvc
12,hard_tiles_large_space
13,concrete
14,fine_concrete
15,hard_tiles_large_space
16,carpet
17,concrete
18,wood
19,hard_tiles_large_space
20,soft_tiles
21,fine_concrete
22,concrete
23,hard_tiles_large_space
24,concrete
25,tiled
26,concrete
27,hard_tiles_large_space
28,carpet
29,concrete
30,fine_concrete
31,soft_tiles
32,concrete
33,concrete
34,concrete
35,hard_tiles_large_space
36,fine_concrete
37,tiled
38,fine_concrete
39,soft_pvc
40,tiled
41,wood
42,soft_pvc
43,wood
44,soft_pvc
45,carpet
46,carpet
47,carpet
48,wood
49,wood
50,wood
51,concrete
52,fine_concrete
53,carpet
54,fine_concrete
55,wood
56,tiled
57,wood
58,tiled
59,fine_concrete
60,fine_concrete
61,concrete
62,fine_concrete
63,concrete
64,concrete
65,fine_concrete
66,concrete
67,soft_tiles
68,hard_tiles_large_space
69,fine_concrete
70,tiled
71,soft_pvc
72,hard_tiles_large_space
73,wood
74,hard_tiles_large_space
75,fine_concrete
76,tiled
77,soft_pvc
78,concrete
79,soft_pvc
80,soft_tiles
81,tiled
82,wood
83,tiled
84,concrete
85,soft_tiles
86,fine_concrete
87,concrete
88,wood
89,concrete
90,fine_concrete
91,concrete
92,concrete
93,fine_concrete
94,tiled
95,carpet
96,soft_pvc
97,tiled
98,soft_pvc
99,wood
100,hard_tiles_large_space
101,soft_tiles
102,fine_concrete
103,wood
104,fine_concrete
105,concrete
106,soft_pvc
107,wood
108,wood
109,tiled
110,soft_pvc
111,hard_tiles_large_space
112,fine_concrete
113,fine_concrete
114,wood
115,soft_tiles
116,fine_concrete
117,concrete
118,fine_concrete
119,soft_pvc
120,wood
121,wood
122,fine_concrete
123,wood
124,wood
125,tiled
126,tiled
127,fine_concrete
128,soft_pvc
129,concrete
130,soft_tiles
131,concrete
132,soft_pvc
133,wood
134,fine_concrete
135,concrete
136,soft_pvc
137,fine_concrete
138,concrete
139,concrete
140,soft_tiles
141,carpet
142,hard_tiles_large_space
143,fine_concrete
144,wood
145,tiled
146,concrete
147,concrete
148,hard_tiles_large_space
149,fine_concrete
150,soft_pvc
151,concrete
152,carpet
153,soft_tiles
154,concrete
155,soft_tiles
156,tiled
157,concrete
158,tiled
159,concrete
160,wood
161,hard_tiles_large_space
162,hard_tiles_large_space
163,hard_tiles_large_space
164,fine_concrete
165,fine_concrete
166,fine_concrete
167,hard_tiles_large_space
168,wood
169,hard_tiles_large_space
170,wood
171,hard_tiles_large_space
172,hard_tiles_large_space
173,hard_tiles_large_space
174,fine_concrete
175,concrete
176,concrete
177,fine_concrete
178,concrete
179,hard_tiles_large_space
180,carpet
181,tiled
182,fine_concrete
183,hard_tiles_large_space
184,concrete
185,fine_concrete
186,tiled
187,soft_pvc
188,soft_pvc
189,soft_pvc
190,tiled
191,wood
192,concrete
193,carpet
194,soft_pvc
195,concrete
196,concrete
197,concrete
198,concrete
199,fine_concrete
200,fine_concrete
201,fine_concrete
202,concrete
203,hard_tiles_large_space
204,soft_tiles
205,concrete
206,soft_pvc
207,carpet
208,fine_concrete
209,fine_concrete
210,concrete
211,fine_concrete
212,soft_pvc
213,carpet
214,fine_concrete
215,fine_concrete
216,fine_concrete
217,fine_concrete
218,soft_pvc
219,concrete
220,wood
221,fine_concrete
222,hard_tiles_large_space
223,soft_pvc
224,concrete
225,fine_concrete
226,hard_tiles_large_space
227,fine_concrete
228,fine_concrete
229,tiled
230,fine_concrete
231,fine_concrete
232,concrete
233,fine_concrete
234,fine_concrete
235,tiled
236,soft_pvc
237,concrete
238,concrete
